EC1A 1BB=true
W1A 0AX=true
M1 1AE=true
B33 8TH=true
CR2 6XH=true
DN55 1PT=true

A11=false
1AA=false
fooA11 1AA=false
GIR 0AAfoo=false

B1A 1AA=true
AAA 1AA=false
ASCN 1ZZ=true
BBND 1ZZ=true
BIQQ 1ZZ=true
FIQQ 1ZZ=true
GX11 1AA=true
PCRN 1ZZ=true
SIQQ 1ZZ=true
STHL 1ZZ=true
TDCU 1ZZ=true
TKCA 1ZZ=true
AI-2640=true
GX11 1ZZ=true
BFPO 11=true
BFPO 1234=true
MA 02=true
GE CX=true
GE 03=true
KY1-1111=true
VG1111=true
MSR 1111=true
SAN TA1=true

B1 1HQ=true
BN88 1AH=true
BS98 1TL=true
BX1 1LT=true
BX2 1LB=true
BX3 2BB=true
BX4 7SB=true
BX5 5AT=true
CF10 1BH=true
CF99 1NA=true
CO4 3SQ=true
CV4 8UW=true
CV35 0DB=true
E14 5EY=true
DA1 1RT=true
DE99 3GG=true
DE55 4SW=true
DH98 1BT=true
DH99 1NS=true
E14 5HQ=true
E14 5JP=true
E16 1XL=true
E20 2AQ=true
E20 2BB=true
E20 2ST=true
E20 3BS=true
E20 3EL=true
E20 3ET=true
E20 3HB=true
E20 3HY=true
E98 1SN=true
E98 1ST=true
E98 1TT=true
EC2N 2DB=true
EC4Y 0HQ=true
EH12 1HQ=true
EH99 1SP=true
G58 1SB=true
GIR 0AA=true
HP5 1WA=true
IV21 2LR=true
L30 4GB=true
LS98 1FD=true
M50 2BH=true
M50 2QH=true
N1 9GU=true
N81 1ER=true
NE1 4ST=true
NG80 1EH=true
NG80 1LH=true
NG80 1RH=true
NG80 1TH=true
PH1 5RB=true
PH1 2SJ=true
S2 4SU=true
S6 1SW=true
S14 7UP=true
SA99 1AB=true
SA99 1AD=true
SA99 111=false
SE1 0NE=true
SE1 8UJ=true
SM6 0HB=true
SN38 1NW=true
SR5 1SU=true
SW1A 0AA=true
SW1A 0PW=true
SW1A 1AA=true
SW1A 2AA=true
SW1A 2AB=true
SW1H 0TL=true
SW1P 3EU=true
SW1W 0DT=true
SW11 7US=true
SW19 5AE=true
TW8 9GS=true
W1A 1AA=true
W1D 4FA=true
W1N 4DJ=true
W1T 1FB=true
